document_id,paragraph_id,sentence_id,sentence_text
trevignanoromano_01,4,95,le modalità di raccolta differenziata dei rifiuti ingombranti;
trevignanoromano_01,4,96,"le disposizione per la raccolta differenziata dei rifiuti urbani pericolosi che possono provocare problemi di impatto ambientale ad es. oli minerali, batterie per automobile, pile esauste, ecc."
trevignanoromano_01,4,97,le disposizione per la raccolta differenziata di materiali inerti derivanti da costruzione e demolizione provenienti da piccole manutenzioni di utenze domestiche;
trevignanoromano_01,4,98,le disposizione per la raccolta differenziata di rifiuti assimilati agli urbani di origine sanitaria derivanti da strutture pubbliche e private;
trevignanoromano_01,4,99,le modalità di raccolta dei rifiuti assimilati ai rifiuti urbani;
trevignanoromano_01,4,100,il trasporto e il conferimento ad impianti autorizzati di recupero e/o smaltimento per le specifiche tipologie di rifiuti;
trevignanoromano_01,4,101,la modalità di esecuzione della pesata dei rifiuti urbani prima di inviarli al recupero e allo smaltimento.
trevignanoromano_01,5,102,ART. 3  PRINCIPI E CONTENUTI DEL PRESENTE REGOLAMENTO
trevignanoromano_01,5,103,"1- La gestione dei rifiuti, di qualsiasi provenienza, costituisce attività di interesse pubblico e come tale è disciplinata dal presente regolamento al fine di garantire la protezione dell'ambiente e dell'uomo."
piacenza_01,1,1,COMUNE DI PIACENZA -
piacenza_01,1,2,Servizio Gare e Contratti
piacenza_01,2,3,BANDO DI GARA TELEMATICA
piacenza_01,3,4,"1) Amministrazione aggiudicatrice: Comune di Piacenza, Piazza Cavalli 2 - 29121 Piacenza,"
piacenza_01,4,5,punti di contatto: Servizio Gare e Contratti tel.: 0523492142 – posta elettronica:
piacenza_01,4,6,"paola.mezzadra@comune.piacenza.it, - posta elettronica certificata:"
piacenza_01,4,7,servizi.acquistiegare@cert.comune.piacenza.it; indirizzo internet: www.comune.piacenza.it.
piacenza_01,5,8,"2) Indirizzo internet per l'accesso gratuito, illimitato e diretto ai documenti di gara:"
piacenza_01,5,9,http://www.comune.piacenza.it - [https://appalti.comune.piacenza.it/PortaleAppalti])(https://appalti.comune.piacenza.it/PortaleAppalti)
piacenza_01,6,10,3) Tipo di amministrazione aggiudicatrice e principali settori di attività: Ente locale
piacenza_01,7,11,4) L'Amministrazione aggiudicatrice: non è una centrale di committenza
piacenza_01,8,12,5) Codice CPV: 79940000-5
piacenza_01,9,13,6) Codice NUTS: ITH51
piacenza_01,10,14,7) Descrizione dell'appalto: natura:
piacenza_01,10,15,"Procedura aperta per l'affidamento dei servizi e attività di supporto alla gestione ordinaria della Tari e all'attività di recupero insoluti per il periodo dal 01/01/2026, e comunque a far data dal verbale di consegna del servizio, sino al 31/12/2030."
piacenza_01,11,16,8) Ordine di grandezza: Base di gara:
piacenza_01,11,17,Descrizione
piacenza_01,11,18,Importo (IVA esclusa) in €
piacenza_01,11,19,Importo (IVA inclusa) in €
piacenza_01,11,20,Importo a base d'asta (60 mesi)
piacenza_01,11,21,"745.758,16"
piacenza_01,11,22,"909.824,96"
piacenza_01,11,23,Opzione di cui all'art. 120 comma 9 D. lgs. 36/2023 (20%)
piacenza_01,11,24,"149.151,63"
piacenza_01,11,25,"181.964,99"
piacenza_01,11,26,Opzione di cui all'art. 120 comma 10 D. lgs. 36/2023 (Rinnovo per 12 mesi importo pari all'ammontare previsto per l'ultima annualità di appalto – 5° anno)
piacenza_01,11,27,"71.501,91"
piacenza_01,11,28,"87.232,33"
piacenza_01,11,29,Valore stimato dell'appalto
piacenza_01,11,30,"966.411,70"
piacenza_01,11,31,"1.179.022,28"
piacenza_01,11,32,"L'importo posto a base di gara comprende i costi della manodopera, non soggetti a ribasso e individuati al netto delle spese generali, che il Committente ha stimato pari a Euro 328.171,73 (Iva esclusa) nonché gli oneri per la sicurezza, che il Committente ha stimato pari a 0 Euro (ZERO)."
piacenza_01,11,33,L'importo soggetto a ribasso è pari a:
piacenza_01,11,34,"Euro 745.758,16 (Iva esclusa)"
piacenza_01,12,35,9) Varianti: sono ammesse varianti come da Norme di Gara
piacenza_01,13,36,10) Durata del contratto: 5 anni.
piacenza_01,14,37,11) Condizioni di partecipazione:
piacenza_01,14,38,"Gli operatori economici devono possedere i requisiti di partecipazione di Legge, sono richiesti requisiti di idoneità, di capacità economica, tecnica e professionale per i quali si rimanda alle norme di gara pubblicate sul sito internet www.comune.piacenza.it - [https://appalti.comune.piacenza.it/PortaleAppalti])(https://appalti.comune.piacenza.it/PortaleAppalti)."
piacenza_01,15,39,12) Tipo di procedura di aggiudicazione:
piacenza_01,15,40,procedura aperta a sensi dell'art. 71 del D. Lgs. n° 36/2023.
piacenza_01,16,41,14) Suddivisione in lotti: No
piacenza_01,17,42,18) Criterio di aggiudicazione:
piacenza_01,17,43,Offerta Economicamente più Vantaggiosa individuata sulla base del miglior rapporto qualità/prezzo art. 108 comma 1 - del D. Lgs. n° 36/2023.
piacenza_01,18,44,19) Termine per il ricevimento delle offerte:
piacenza_01,18,45,data: 20/10/2025 Ora: 12:00.
piacenza_01,19,46,20) Indirizzo presso il quale le offerte devono essere trasmesse:
piacenza_01,19,47,attraverso il portale appalti: [https://appalti.comune.piacenza.it/PortaleAppalti])(https://appalti.comune.piacenza.it/PortaleAppalti) .
piacenza_01,19,48,21.a) Periodo minimo durante il quale l'offerente è vincolato alla propria offerta:
piacenza_01,19,49,fino a 180 giorni dal termine ultimo per il ricevimento delle offerte.
piacenza_01,19,50,21.b) Modalità di apertura delle offerte:
piacenza_01,19,51,Data: 21/10/2025 Ora: 09:30
piacenza_01,19,52,Luogo: Comune di Piacenza – Piazza Cavalli 2.
piacenza_01,19,53,21.c) Persone ammesse ad assistere all'apertura delle offerte:
piacenza_01,19,54,La partecipazione avviene per le ditte concorrenti mediante collegamento da remoto alla Piattaforma tramite la dotazione informatica di ciascun soggetto interessato e consentirà di visualizzare le operazioni svolte sulla Piattaforma.
piacenza_01,20,55,22) Lingua utilizzabile nelle offerte:
piacenza_01,20,56,esclusivamente Lingua Italiana
piacenza_01,21,57,23.a) E' obbligatoria la presentazione per via elettronica delle offerte.
piacenza_01,21,58,23.c) E' obbligatoria la fatturazione elettronica
piacenza_01,22,59,25) Organo Responsabile delle procedure di ricorso:
piacenza_01,22,60,TAR Emilia Romagna con sede in Parma – Termini per la proposizione del ricorso: 30 giorni
piacenza_01,23,61,30) Informazioni supplementari:
piacenza_01,23,62,le Norme di gara e il Capitolato Speciale d'appalto sono disponibili presso l'indirizzo di cui al precedente punto 1 e sono scaricabili dal sito internet www.comune.piacenza.it - [https://appalti.comune.piacenza.it/PortaleAppalti])(https://appalti.comune.piacenza.it/PortaleAppalti).
piacenza_01,23,63,Responsabile del progetto: Dott.ssa Roberta Vanzo in virtù della Determina Dirigenziale n. 2306 del 02/09/2025.
piacenza_01,23,64,Determina a contrattare n. 2354 del 05/09/2025.
piacenza_01,23,65,Le comunicazioni inerenti l'appalto verranno inviate tramite posta certificata e/o attraverso il portale https://appalti.comune.piacenza.it/PortaleAppalti.
piacenza_01,23,66,CIG: B83F885FB6
piacenza_01,24,67,La Responsabile del Progetto
piacenza_01,24,68,Dott.ssa Roberta Vanzo
roma_01,1,67,"Il dirigente, selezionato e assunto a tempo determinato ad esito della presente procedura, integra l'organico dirigenziale capitolino e, con specifico riferimento alla professionalità come sopra indicata e descritta, sarà incaricato delle funzioni dirigenziali con apposito provvedimento del Sindaco a copertura della posizione oggetto del presente avviso, anche in caso di differente livello organizzativo e funzionale della stessa a seguito di modifiche e integrazioni dell'assetto macro-strutturale dell'Ente intervenute successivamente alla pubblicazione dell'Avviso, ferma restando la compiuta rispondenza a queste ultime dei requisiti, degli ambiti conoscitivi e delle competenze ed esperienze possedute dal candidato selezionato e previste al presente avviso, quali evincibili dal curriculum fornito a corredo dell'istanza di partecipazione."
roma_01,1,68,"L'Amministrazione si riserva la facoltà, senza che i candidati possano avanzare alcuna pretesa, di:"
roma_01,1,69,prorogare il termine di scadenza della selezione pubblica;
roma_01,1,70,riaprire tale termine allorché lo stesso sia già scaduto;
roma_01,1,71,revocare la presente selezione.
roma_01,1,72,Il presente Avviso di Selezione viene pubblicato all'Albo Pretorio di Roma Capitale e sul sito internet di Roma Capitale (www.comune.roma.it) con avviso pubblicato sulla Gazzetta Ufficiale - 4^ Serie Speciale Concorsi ed Esami.
roma_01,2,73,Il Direttore della Direzione
roma_01,2,74,Programmazione e Reperimento Risorse
roma_01,2,75,Umane
roma_01,2,76,dott.ssa Lucia Roncaccia
roma_01,3,77,ALLEGATO 1
roma_01,3,78,"AVVISO PUBBLICO FINALIZZATO ALLA RICERCA DI CANDIDATURE PER LA COPERTURA DELLA POSIZIONE DIRIGENZIALE DI DIRETTORE DELLA DIREZIONE CICLO DEI RIFIUTI E RISANAMENTO AMBIENTALE DEL DIPARTIMENTO CICLO DEI RIFIUTI, PREVENZIONE E RISANAMENTO DAGLI INQUINAMENTI DI ROMA CAPITALE, MEDIANTE COSTITUZIONE DI RAPPORTO DI LAVORO A TEMPO DETERMINATO AI SENSI DELL'ART. 110, COMMA 1, D.LGS. N.267/2000,"
roma_01,4,79,Il/La sottoscritto/a
roma_01,4,80,"_____________________________________________________________ (cognome e nome),"
roma_01,4,81,Codice Fiscale:
roma_01,4,82,"______________________________________, nato/a ___________________(città) prov. ____ il __________________(giorno - mese - anno) residente a ___________________________(città) ___________ prov. ____ in Via/Piazza________________________________n.____ cap.____________ con recapito in Via/Piazza _______________________________n.____ cap.________ città _______________________________ prov. _____; tel. ______________________ cell. __________________________; e.mail ___________________________________________________"
roma_01,5,83,CHIEDE
roma_01,5,84,"con riferimento all'Avviso pubblico indicato in oggetto, di essere ammesso a partecipare alla relativa selezione."
roma_01,5,85,"A tal fine dichiara sotto la propria personale responsabilità e consapevole delle sanzioni penali previste dall'art. 76 del D.P.R. n. 445 del 28.12.2000, per le ipotesi di falsità in atti e di dichiarazioni mendaci:"
roma_01,5,86,[ ] di essere in possesso della seguente competenza tecnica connessa alla peculiarità dell'ambito lavorativo dell'incarico professionale oggetto del presente avviso
roma_01,5,87,"comprovata esperienza di lavoro e specifica professionalità non inferiore al triennio maturata presso Amministrazioni Pubbliche, ovvero Enti pubblici o privati, Aziende pubbliche o private, Enti o Organismi internazionali oggetto dell'incarico da conferire, con responsabilità organizzativa e gestionale di strutture e/o servizi complessi, privilegiando in tale contesto i compiti di natura dirigenziale, con particolare riferimento ai seguenti ambiti di attività:"
roma_01,5,88,1) procedimenti connessi alla gestione dei rifiuti nell'ambito delle Pubbliche Amministrazioni;
roma_01,5,89,2) Contratti di Servizio in materia di gestione dei rifiuti urbani;
roma_01,5,90,3) Piani Economici Finanziari in materia di gestione rifiuti secondo la nuova metodologia di calcolo ARERA;
roma_01,5,91,4) bonifica e risanamento ambientale dei suoli;
roma_01,5,92,[ ] di essere in possesso della cittadinanza italiana;
roma_01,5,93,[ ] di essere iscritto/a nelle liste elettorali del Comune di ___________;
roma_01,5,94,ovvero di non essere iscritto per i seguenti motivi:
roma_01,5,95,___________;
roma_01,5,96,"[ ] la regolare posizione nei riguardi degli obblighi di leva (per i candidati di sesso maschile, nati entro il 31 dicembre 1985);"
roma_01,5,97,___________;
roma_01,5,98,[ ] idoneità psicofisica allo svolgimento delle funzioni cui la procedura selettiva si riferisce;
roma_01,5,99,"[ ] di essere in possesso della seguente laurea (specialistica, magistrale o diploma di laurea del vecchio ordinamento) e ogni altro diploma di laurea equiparato e/o equipollente a norma di legge, conseguito presso Università o Istituti di Istruzione Universitaria legalmente riconosciuti (specificare titolo di studio e relativa classe di laurea, l'Istituto Universitario, anno di conseguimento e votazione riportata, nonché, in caso di titolo conseguito all'estero, estremi del provvedimento di equivalenza, del titolo di studio posseduto, al titolo di studio richiesto dal presente bando, così come previsto dall'art. 38 del D. Lgs. 30.03.2001, ovvero dichiarazione di aver avviato l'iter procedurale per l'equivalenza del proprio titolo di studio):"
sangiorgiodipiano_01,1,1,COMUNE DI SAN GIORGIO DI PIANO
sangiorgiodipiano_01,1,2,CITTA' METROPOLITANA DI BOLOGNA
sangiorgiodipiano_01,1,3,AREA PROGRAMMAZIONE E GESTIONE TERRITORIO
sangiorgiodipiano_01,2,4,DETERMINAZIONE NR. 126 DEL 12/09/2025
sangiorgiodipiano_01,3,5,OGGETTO:
sangiorgiodipiano_01,3,6,"DETERMINAZIONE DELL'AREA ""PROGRAMMAZIONE E GESTIONE DEL TERRITORIO"" N. 29 DEL 14/03/2025 AVENTE PER OGGETTO:"
sangiorgiodipiano_01,3,7,"""SERVIZIO DI RACCOLTA E SMALTIMENTO DEI RIFIUTI MISTI DELL'ATTIVITA' DI COSTRUZIONE E DEMOLIZIONE. IMPEGNO DI SPESA."" - INTEGRAZIONE IMPEGNO DI SPESA."
sangiorgiodipiano_01,4,8,FIRMATO
sangiorgiodipiano_01,4,9,Il Direttore dell'Area
sangiorgiodipiano_01,4,10,Elena Chiarelli
sangiorgiodipiano_01,5,11,"Documento prodotto in originale informatico e firmato digitalmente ai sensi dell'art. 20 del ""Codice dell'amministrazione digitale"" (D.Leg.vo 82/2005)."
sangiorgiodipiano_01,6,12,Determinazione n. 126 del 12/09/2025
sangiorgiodipiano_01,7,13,IL DIRETTORE
sangiorgiodipiano_01,7,14,adotta la seguente determinazione.
sangiorgiodipiano_01,7,15,"Richiamata la determinazione dell'Area ""Programmazione e Gestione del Territorio"" n. 29 del 14/03/2025, esecutiva, con la quale si è stabilito di procedere allo smaltimento dei rifiuti prodotti da attività di demolizione e ricostruzione eseguite in economia diretta in cantieri di proprietà comunale avvalendosi della Società Herambiente Servizi Industriali s.r.l., con sede a Bologna, per un importo di € 2.080,00 oltre iva;"
sangiorgiodipiano_01,8,16,Considerato che:
sangiorgiodipiano_01,8,17,"l'importo predetto comprende i costi del noleggio del cassone scarrabile, le analisi di caratterizzazione analitica, il trasporto e lo smaltimento dei rifiuti;"
sangiorgiodipiano_01,8,18,"in seguito alla prima operazione di smaltimento dei rifiuti, la quantità conferita è risultata superiore a quella stimata per l'assunzione dell'impegno di spesa;"
sangiorgiodipiano_01,9,19,"Ritenuto, pertanto, opportuno integrare l'impegno di spesa codice DAREA40029 sub 0001 sul bilancio 2025/PEG 2025 per un importo di € 2.415,00 oltre iva;"
sangiorgiodipiano_01,9,20,Visti:
sangiorgiodipiano_01,10,21,lo Statuto Comunale;
sangiorgiodipiano_01,10,22,il regolamento di contabilità;
sangiorgiodipiano_01,10,23,"l'art. 107, comma 3, del decreto legislativo 267/2000;"
sangiorgiodipiano_01,10,24,"l'art. 6 bis della L. 241/90, e dato atto di non trovarsi in condizione di conflitto di interessi anche potenziale in merito all'adozione del presente provvedimento;"
sangiorgiodipiano_01,10,25,"la deliberazione del Consiglio Comunale n. 62 del 16/12/2024, esecutiva, con la quale è stata approvata la Nota di Aggiornamento al Documento Unico di Programmazione per il periodo 2025/2027 e ss.mm.ii.;"
sangiorgiodipiano_01,10,26,"la deliberazione di Consiglio Comunale n. 63 del 16/12/2024, esecutiva, di approvazione del bilancio di previsione finanziario per il periodo 2025/2027 e ss.mm.ii.;"
sangiorgiodipiano_01,10,27,"il PEG 2025, esecutivo;"
sangiorgiodipiano_01,10,28,Accertate la disponibilità di fondi sui quali imputare la spesa e la regolarità contributiva della ditta (INPS_46083905);
sangiorgiodipiano_01,11,29,"Dato atto che il presente provvedimento è esecutivo con l'apposizione del visto di regolarità contabile attestante la copertura finanziaria da parte del Direttore dell'Area Finanziaria ai sensi dell'art. 147-bis, comma 1, Decreto Legislativo 267/2000;"
sangiorgiodipiano_01,12,30,DETERMINA
sangiorgiodipiano_01,12,31,"Per i motivi esposti in premessa,"
sangiorgiodipiano_01,12,32,Determinazione n. 126 del 12/09/2025
sangiorgiodipiano_01,12,33,"1) di integrare l'impegno di spesa codice DAREA40029 sub 0001 assunto sul capitolo 109503 art. 1300 a favore di Heramabiente Servizi Industriali s.r.l., con sede a Bologna, per un importo di € 2.946,30 iva compresa – CIG B59D95C423;"
sangiorgiodipiano_01,12,34,"2) di accertare, ai sensi e per gli effetti di cui all'articolo 183, comma 8, del d.Lgs. n. 267/2000, che il seguente programma dei pagamenti è compatibile con gli stanziamenti di bilancio e con i vincoli di finanza pubblica:"
sangiorgiodipiano_01,12,35,Anno di pagamento
sangiorgiodipiano_01,12,36,Importo
sangiorgiodipiano_01,12,37,2025
sangiorgiodipiano_01,12,38,"€ 2.946,30"
sangiorgiodipiano_01,12,39,3) di dare atto che:
sangiorgiodipiano_01,12,40,è stata accertata la regolarità contributiva della Ditta;
sangiorgiodipiano_01,12,41,il codice univoco di fatturazione è il seguente UFVL07;
sangiorgiodipiano_01,12,42,il relativo provvedimento di liquidazione verrà predisposto ai sensi del vigente regolamento di contabilità.
siracusa_01,1,21,Copia conforme per la pubblicazione di documento informatico - CAD - D.lgs 82/2005
siracusa_01,2,22,DETERMINA DIRIGENZIALE
siracusa_01,3,23,Premesso che:
siracusa_01,3,24,"il comune di Siracusa, in ossequio alla normativa vigente, effettua la raccolta differenziata dei rifiuti urbani con il sistema porta a porta;"
siracusa_01,3,25,"con la determina n. 65 del 05/03/2020 è stato aggiudicato l'appalto settennale del Servizio di gestione dei rifiuti urbani e assimilati, classificato come ""verde"" ai sensi del D. M. 13/02/14, all'interno dell'ARO del comune di Siracusa, alla TEK.R.A. S.r.l., P. IVA 04653190654, con sede in Angri (SA) via Renato Raiola n. 59;"
siracusa_01,3,26,il suddetto servizio è stato avviato in data 1° luglio 2020;
siracusa_01,3,27,"il predetto servizio prevede, la raccolta differenziata dei rifiuti Ingombranti codice CER 200307, prodotta nell'Aro di Siracusa;"
siracusa_01,4,28,Considerato che:
siracusa_01,4,29,l'affidamento in atto è in scadenza;
siracusa_01,4,30,"occorre provvedere alla raccolta dei rifiuti in oggetto in maniera continuativa, per scongiurare l'insorgere di problemi igienico-sanitari e non interrompere un servizio pubblico essenziale."
siracusa_01,4,31,Che sono in continuo aumento le criticità connesse alle microdiscariche abusive;
siracusa_01,4,32,l'impianto presso il quale veniva conferito il rifiuto in oggetto sta raggiungento il limite autorizzato;
siracusa_01,5,33,Verificato che:
siracusa_01,5,34,"la quantità dei rifiuti Ingombranti codice CER 200307 prodotta nell'Aro di Siracusa ammonta mensilmente a circa 130 tonn, come da dati di raccolta differenziata comunicati dalla TEK.R.A., gestore del servizio di igiene urbana;"
siracusa_01,6,35,Visto che:
siracusa_01,6,36,"è intenzione di questa Amministrazione affidare il ""Servizio di smaltimento CER 200307 rifiuti ingombranti"" provenienti da raccolta differenziata prodotti all'interno dell'ARO di Siracusa, con procedura negoziata sotto soglia su piattaforma elettronica net4market, ai sensi del D. lgs 36/2023 su piattaforma elettronica;"
siracusa_01,6,37,il codice CPV è 90510000 Trattamento e smaltimento dei rifiuti;
siracusa_01,6,38,"il valore dell'appalto è di 219.900,00 euro."
siracusa_01,7,39,Dato atto che:
siracusa_01,7,40,"è necessario costituire un gruppo di lavoro tecnico ed amministrativo che affianchi il RUP per la stesura degli atti di gara (Disciplinare, Bando, Capitolato Speciale), per la predisposizione ed il controllo delle procedure di gara, per la Direzione dell'esecuzione del contratto e per le verifiche di conformità;"
siracusa_01,7,41,"che l'art. 15 del D. Lgs. n. 36/2023, allegato 1.2 indica i ruoli e le funzioni del Responsabile del Progetto (R.U.P.) negli appalti e nelle concessioni;"
siracusa_01,7,42,"ai sensi dell'art. 31 dell'allegato I.9 del D. Lgs. 36/2024 ""L'incarico di direttore dell'esecuzione del contratto è ricoperto dal RUP a eccezione dei contratti aventi a oggetto servizi e forniture di particolare importanza, come disciplinati dall'articolo 32"" e che il successivo e richiamato art. 32 dell'allegato II.14 al comma 2 let. g) individua come servizi di particolare importanza ""eliminazione di scarichi di fogna e di rifiuti; disinfestazione e servizi analoghi"";"
siracusa_01,7,43,che l'art. 41 del D. Lgs. n. 36/2023 prevede che la progettazione dei servizi e forniture è articolata in un unico livello ed è predisposta dalle stazioni appaltanti e dagli enti concedenti mediante propri dipendenti in servizio.
siracusa_01,8,44,Copia conforme per la pubblicazione di documento informatico - CAD - D.lgs 82/2005
siracusa_01,9,45,DETERMINA DIRIGENZIALE
siracusa_01,10,46,RITENUTO:
siracusa_01,10,47,"che, per quanto sopra esposto, il Responsabile Unico del Progetto potrà svolgere i propri compiti con il supporto dei dipendenti dell'amministrazione, istituendo una struttura stabile come di seguito descritta:"
siracusa_01,10,48,"R.U.P. Responsabile unico del progetto, l'Arch. Alessandro Ferro, che possiede i requisiti professionali previsti dalla normativa per espletare l'incarico (fase di progettazione e fase di esecuzione);"
siracusa_01,10,49,"D.E.C. Direttore dell'esecuzione del contratto, l'Arch. Maria Di Gaetano, che possiede i requisiti professionali previsti dalla normativa per espletare l'incarico (fase di esecuzione);"
siracusa_01,10,50,"* predisposizione e controllo delle procedure di gara il Rag. Antonio Iuvara, che possiede i requisiti professionali previsti dalla normativa per espletare l'incarico (fase di progettazione e fase di esecuzione);"
siracusa_01,10,51,Collaboratori tecnici amministrativi come di seguito elencato:
siracusa_01,10,52,PROCEDURA affidamento
siracusa_01,10,53,%
siracusa_01,10,54,%
siracusa_01,10,55,%
siracusa_01,10,56,Nome del dipendente
siracusa_01,10,57,Attività del responsabile unico del procedimento
siracusa_01,10,58,"20,00%"
siracusa_01,10,59,FERRO ALESSANDRO
siracusa_01,10,60,Fase fino alla stipula del contratto
siracusa_01,10,61,"10,00%"
siracusa_01,10,62,"20,00%"
siracusa_01,10,63,Fase di esecuzione dei servizi
siracusa_01,10,64,"10,00%"
siracusa_01,10,65,Attività del responsabile fase programmazione - progettazione e esecuzione
